customerid,type,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn,tenure_days,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,multiplelines,gender,seniorcitizen,partner,dependents,Probabilidad_Churn,Prediccion_Final,Rango_Probabilidad,Nivel_Riesgo
5310-noova,two year,no,electronic check,19.95,907.05,0,1401,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.02534633178623741,0.0,0-10%,Bajo
4526-exkkn,two year,yes,mailed check,24.6,973.95,0,1218,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,male,0,no,no,0.022873246347689717,0.0,0-10%,Bajo
5311-ihlei,month-to-month,yes,bank transfer (automatic),50.95,605.75,0,365,dsl,yes,yes,no,yes,yes,no,unknown,male,0,no,no,0.40596752238175154,0.0,40-50%,Medio
2845-afftx,month-to-month,yes,electronic check,99.8,4259.3,1,1248,fiber optic,no,no,yes,no,yes,yes,yes,male,1,yes,no,0.8858379323244433,1.0,80-90%,Alto
3489-vsfrd,one year,yes,credit card (automatic),60.25,3282.75,0,1706,dsl,yes,no,yes,yes,no,no,no,female,0,no,no,0.18880206070108513,0.0,10-20%,Bajo
7410-ytjik,month-to-month,no,mailed check,75.45,480.75,1,214,fiber optic,no,no,no,no,no,no,yes,female,0,no,no,0.8791515347881332,1.0,80-90%,Alto
4707-ynoqa,one year,yes,credit card (automatic),25.6,917.15,0,1036,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,female,0,yes,yes,0.07101978183909827,0.0,0-10%,Bajo
8648-pfrmp,month-to-month,yes,electronic check,46.35,672.7,0,427,dsl,no,no,no,no,yes,yes,unknown,female,1,no,no,0.4911344121995318,0.0,40-50%,Medio
5906-bfozt,month-to-month,yes,mailed check,19.5,19.5,0,31,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.46023446983244204,0.0,40-50%,Medio
0397-zxwqf,two year,no,bank transfer (automatic),20.5,1430.95,0,2041,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.0008833414436460467,0.0,0-10%,Bajo
9786-ijydl,two year,yes,mailed check,113.2,3914.05,0,1067,fiber optic,yes,yes,yes,yes,yes,yes,yes,female,0,no,no,0.027191996229122727,0.0,0-10%,Bajo
1303-srdok,two year,yes,credit card (automatic),69.05,3842.6,0,1676,fiber optic,no,no,no,no,no,no,no,female,0,yes,yes,0.01831557963493081,0.0,0-10%,Bajo
2207-qpjed,month-to-month,no,electronic check,90.0,3371.75,0,1126,fiber optic,no,no,yes,yes,yes,no,no,female,1,yes,no,0.5277669173207241,1.0,50-60%,Medio
2209-xadxf,month-to-month,no,bank transfer (automatic),25.25,25.25,0,31,dsl,no,no,no,no,no,no,unknown,female,0,no,no,0.582257377322092,1.0,50-60%,Medio
6620-jdynw,month-to-month,yes,mailed check,60.6,1156.35,0,549,dsl,yes,no,yes,no,no,no,yes,female,0,no,no,0.22091025724264268,0.0,20-30%,Bajo
1891-fzysa,month-to-month,yes,electronic check,89.95,6143.15,1,2101,fiber optic,no,yes,no,no,yes,no,yes,male,1,yes,no,0.6503911527329106,1.0,60-70%,Medio
4568-ttzrt,month-to-month,no,mailed check,20.4,181.8,0,276,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.04234742646132098,0.0,0-10%,Bajo
9685-wkzgt,month-to-month,yes,electronic check,74.95,1036.75,1,426,fiber optic,no,no,no,no,no,no,yes,male,1,no,no,0.9342905282927298,1.0,90-100%,Alto
3352-ricwq,two year,no,mailed check,19.75,210.65,0,276,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.003640415341700896,0.0,0-10%,Bajo
2160-gpfxd,two year,yes,credit card (automatic),65.65,3566.7,0,1645,dsl,yes,yes,no,yes,no,no,yes,male,0,yes,yes,0.047969675641704325,0.0,0-10%,Bajo
5857-tybcj,month-to-month,yes,electronic check,89.2,4040.2,0,1340,fiber optic,no,no,yes,no,yes,no,yes,male,1,yes,no,0.44750680961800093,0.0,40-50%,Medio
4484-cgxfk,month-to-month,yes,electronic check,55.3,196.15,1,91,dsl,no,no,no,no,no,yes,no,female,0,no,no,0.955150776312041,1.0,90-100%,Alto
1402-pthgn,one year,yes,mailed check,61.5,1087.45,0,549,dsl,yes,yes,no,yes,no,no,no,female,0,yes,yes,0.044569326645392135,0.0,0-10%,Bajo
4176-reljr,two year,no,credit card (automatic),25.1,1672.15,0,2041,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,male,1,no,no,0.001960130379747704,0.0,0-10%,Bajo
8735-nblwt,month-to-month,no,mailed check,20.4,184.1,0,276,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,yes,0.05244418530339457,0.0,0-10%,Bajo
1614-jbebi,month-to-month,yes,mailed check,20.7,137.6,0,245,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.11852485317510576,0.0,10-20%,Bajo
5696-excys,two year,no,credit card (automatic),19.45,369.05,0,518,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.010266335871601848,0.0,0-10%,Bajo
7120-rfmvs,month-to-month,no,electronic check,84.5,84.5,1,31,fiber optic,no,no,no,no,yes,no,yes,male,0,no,no,0.9407395229243817,1.0,90-100%,Alto
7924-gjzfi,month-to-month,yes,electronic check,69.3,1813.1,0,761,fiber optic,no,no,no,no,no,no,no,female,1,yes,no,0.6944795391348677,1.0,60-70%,Medio
5897-zyekh,one year,yes,electronic check,105.6,7112.15,0,2041,fiber optic,yes,yes,no,no,yes,yes,yes,female,1,yes,no,0.09121223086255872,0.0,0-10%,Bajo
5456-itgic,two year,yes,credit card (automatic),64.45,4641.1,0,2191,dsl,yes,yes,yes,yes,yes,yes,unknown,male,1,yes,no,0.0014412506009457244,0.0,0-10%,Bajo
3677-iyrbf,month-to-month,yes,electronic check,30.4,78.65,1,61,dsl,no,no,yes,no,no,no,unknown,female,1,no,no,0.9937803428112156,1.0,90-100%,Alto
9114-aafqh,one year,yes,electronic check,65.65,3094.65,0,1461,dsl,no,yes,yes,no,no,yes,no,female,0,yes,no,0.17203565321413214,0.0,10-20%,Bajo
1550-loaha,month-to-month,no,bank transfer (automatic),84.15,2585.95,1,975,fiber optic,no,yes,no,no,no,yes,no,female,0,yes,no,0.6311704258408363,1.0,60-70%,Medio
0876-wduuz,month-to-month,yes,credit card (automatic),85.4,425.9,1,153,fiber optic,no,no,no,yes,no,yes,no,female,0,no,no,0.7611512840316933,1.0,70-80%,Alto
2858-mofsq,one year,yes,mailed check,55.85,937.5,1,518,dsl,no,no,yes,no,no,no,yes,female,0,no,yes,0.1759051961541949,0.0,10-20%,Bajo
1666-jxlku,month-to-month,yes,electronic check,100.05,3810.55,0,1126,fiber optic,no,no,yes,no,yes,yes,yes,female,0,no,no,0.7184281316276755,1.0,70-80%,Alto
5652-msdey,month-to-month,yes,mailed check,75.75,777.3,0,306,fiber optic,no,no,no,no,no,no,yes,female,0,no,no,0.483779013654244,0.0,40-50%,Medio
9224-vtyid,two year,yes,mailed check,90.5,4318.35,0,1432,dsl,yes,yes,yes,yes,yes,yes,yes,male,0,yes,yes,0.0036240793550946933,0.0,0-10%,Bajo
4250-fdvou,month-to-month,no,electronic check,56.25,389.1,1,183,dsl,yes,yes,no,no,no,no,no,female,0,no,no,0.55740481228677,1.0,50-60%,Medio
7284-zzloh,two year,no,credit card (automatic),53.3,2296.25,0,1371,dsl,yes,no,yes,no,no,no,no,male,0,yes,no,0.01138967549357533,0.0,0-10%,Bajo
5277-zloor,month-to-month,yes,electronic check,85.55,187.45,1,61,fiber optic,no,no,no,no,yes,no,yes,female,1,no,no,0.996534510086253,1.0,90-100%,Alto
1777-jyqpj,month-to-month,no,mailed check,24.3,38.45,0,62,dsl,no,no,no,no,no,no,unknown,male,0,no,no,0.027167045326300283,0.0,0-10%,Bajo
3401-urhda,one year,no,credit card (automatic),59.9,3043.6,0,1553,dsl,yes,no,no,yes,no,no,yes,male,0,no,no,0.13864420094421656,0.0,10-20%,Bajo
5680-lqogp,two year,yes,credit card (automatic),82.45,5646.6,0,2071,dsl,yes,yes,yes,yes,yes,yes,no,female,0,no,no,0.021519598866682813,0.0,0-10%,Bajo
8189-dukmv,one year,no,bank transfer (automatic),20.5,79.05,0,123,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,no,0.06053059987937934,0.0,0-10%,Bajo
4248-hcetz,month-to-month,yes,mailed check,79.65,2365.15,1,913,fiber optic,no,yes,yes,no,no,no,no,male,1,yes,no,0.5750910669519212,1.0,50-60%,Medio
7271-ajdtl,month-to-month,yes,credit card (automatic),94.45,5073.1,0,1676,fiber optic,no,yes,yes,no,yes,no,yes,female,0,yes,no,0.1527969243046152,0.0,10-20%,Bajo
1867-tjhts,month-to-month,yes,bank transfer (automatic),79.8,4526.85,0,1767,fiber optic,yes,no,no,no,no,no,yes,female,0,no,no,0.1990665127171507,0.0,10-20%,Bajo
0516-wjvxc,month-to-month,no,electronic check,54.2,308.25,1,153,dsl,yes,no,no,yes,no,no,no,female,0,no,no,0.32672543861452735,0.0,30-40%,Medio
9174-fkwze,month-to-month,yes,electronic check,19.45,19.45,1,30,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,1,no,no,0.9865282586133723,1.0,90-100%,Alto
4429-wygfr,month-to-month,no,bank transfer (automatic),49.15,1237.3,0,792,dsl,no,no,no,yes,no,no,no,male,0,no,no,0.04179430234265171,0.0,0-10%,Bajo
5038-etmlm,two year,yes,bank transfer (automatic),113.65,8182.75,0,2191,fiber optic,yes,yes,yes,yes,yes,yes,yes,female,0,yes,no,0.0025316454464255154,0.0,0-10%,Bajo
0867-ldttc,month-to-month,no,bank transfer (automatic),75.15,392.65,0,153,dsl,no,no,yes,yes,yes,yes,no,male,0,no,no,0.5882007254899196,1.0,50-60%,Medio
9754-clvzw,month-to-month,no,credit card (automatic),38.85,1025.15,0,792,dsl,yes,yes,no,yes,no,no,unknown,female,0,yes,yes,0.11575818609452365,0.0,10-20%,Bajo
1432-fpaxx,month-to-month,yes,electronic check,30.6,856.35,1,883,dsl,no,yes,no,no,no,no,unknown,female,0,no,no,0.40576305664369483,0.0,40-50%,Medio
7080-tnuwp,one year,yes,bank transfer (automatic),95.0,6602.9,0,2132,fiber optic,no,yes,yes,no,yes,no,yes,male,0,yes,no,0.0733161699094331,0.0,0-10%,Bajo
8336-tavkx,two year,no,bank transfer (automatic),78.45,5682.25,0,2191,dsl,yes,yes,yes,yes,no,yes,yes,female,1,yes,no,0.0005578294454741151,0.0,0-10%,Bajo
2468-sjflm,month-to-month,yes,mailed check,74.3,74.3,0,31,fiber optic,no,no,no,yes,no,no,no,male,0,no,no,0.6710232471170777,1.0,60-70%,Medio
3181-vthoe,one year,yes,bank transfer (automatic),51.05,3635.15,0,2132,dsl,no,yes,yes,yes,no,yes,unknown,male,0,yes,no,0.04258373537198077,0.0,0-10%,Bajo
1142-waczw,month-to-month,no,bank transfer (automatic),29.85,75.6,1,61,dsl,no,no,no,yes,no,no,unknown,male,0,no,no,0.9641500126287188,1.0,90-100%,Alto
4892-vlanz,month-to-month,no,mailed check,19.8,19.8,1,31,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.34421221133235114,0.0,30-40%,Medio
3629-weaam,month-to-month,no,mailed check,64.1,504.05,0,245,dsl,no,no,yes,yes,no,yes,no,female,0,no,no,0.1988937881551861,0.0,10-20%,Bajo
6029-csmje,month-to-month,yes,mailed check,25.65,440.2,0,518,dsl,no,no,no,no,no,no,unknown,male,0,no,no,0.4277684051164083,0.0,40-50%,Medio
7993-nqlje,month-to-month,no,mailed check,75.1,1151.55,0,457,fiber optic,yes,no,no,no,no,no,no,male,0,yes,yes,0.42868087259624493,0.0,40-50%,Medio
9099-ftuhs,month-to-month,no,electronic check,54.4,1249.25,0,702,dsl,yes,no,no,no,no,no,yes,female,0,no,no,0.22981804743242834,0.0,20-30%,Bajo
0581-bxbub,month-to-month,no,electronic check,72.75,317.75,0,123,fiber optic,no,yes,no,no,no,no,no,female,1,no,no,0.4019029510280512,0.0,40-50%,Medio
9281-ofdmf,month-to-month,no,electronic check,90.7,3413.25,0,1187,fiber optic,no,yes,no,no,no,yes,yes,male,1,no,no,0.6797473053608142,1.0,60-70%,Medio
2603-hvkcg,month-to-month,yes,electronic check,101.4,3143.65,0,945,fiber optic,no,yes,yes,no,yes,yes,no,male,0,no,no,0.3144645269568756,0.0,30-40%,Medio
1834-wuleg,one year,no,mailed check,20.25,439.75,0,730,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,yes,0.010973123601414015,0.0,0-10%,Bajo
4893-gyuju,one year,yes,mailed check,19.35,1033.0,0,1523,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.018623194757628414,0.0,0-10%,Bajo
4578-phjyz,one year,yes,electronic check,68.75,3482.85,0,1584,dsl,no,yes,yes,yes,yes,no,no,male,0,yes,yes,0.0397007555468485,0.0,0-10%,Bajo
8393-dlhga,month-to-month,yes,electronic check,95.9,2448.75,1,761,fiber optic,no,yes,no,no,yes,yes,no,male,0,no,yes,0.8276596845048791,1.0,80-90%,Alto
1265-zfosd,two year,yes,mailed check,81.3,5129.3,0,1949,dsl,yes,yes,yes,yes,no,yes,yes,female,0,yes,no,0.003217143956506937,0.0,0-10%,Bajo
6568-pocui,two year,yes,credit card (automatic),95.2,4285.8,0,1371,fiber optic,no,no,no,yes,yes,yes,no,female,0,yes,no,0.06167259999638316,0.0,0-10%,Bajo
5197-lqxxh,two year,yes,credit card (automatic),83.3,5894.5,0,2163,dsl,no,yes,yes,yes,yes,yes,yes,female,0,yes,no,0.004851411229573529,0.0,0-10%,Bajo
9907-swkkf,month-to-month,no,mailed check,25.05,25.05,1,31,dsl,no,no,no,no,no,no,unknown,female,1,no,no,0.4383160519754453,0.0,40-50%,Medio
7682-azndk,month-to-month,yes,electronic check,89.85,3091.75,0,1036,fiber optic,no,yes,yes,no,yes,no,no,male,0,yes,yes,0.35828456776966755,0.0,30-40%,Medio
4393-obcrr,one year,no,mailed check,20.25,71.2,0,92,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.05473909625788856,0.0,0-10%,Bajo
3523-qrqll,one year,yes,bank transfer (automatic),69.5,1498.2,1,669,dsl,no,yes,no,no,yes,yes,no,female,0,yes,yes,0.8381891341712066,1.0,80-90%,Alto
5879-hmffh,two year,no,bank transfer (automatic),88.05,6520.8,0,2191,dsl,yes,yes,yes,yes,yes,yes,yes,female,0,yes,no,0.0016482314776927836,0.0,0-10%,Bajo
6772-wfqrd,one year,yes,bank transfer (automatic),20.4,854.9,0,1218,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,yes,0.07299641953126837,0.0,0-10%,Bajo
6972-snkkw,month-to-month,no,mailed check,20.0,109.2,0,184,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.14072932434917912,0.0,10-20%,Bajo
3694-gltjm,month-to-month,yes,credit card (automatic),19.65,92.05,0,153,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.14880510993399745,0.0,10-20%,Bajo
8550-xsxuq,one year,yes,credit card (automatic),70.55,3420.5,0,1461,dsl,no,yes,yes,no,no,yes,yes,male,0,yes,no,0.19212122587857966,0.0,10-20%,Bajo
9055-mojjj,one year,no,mailed check,65.8,4068.0,0,1949,dsl,yes,no,no,yes,yes,no,no,female,0,yes,yes,0.010444133032241863,0.0,0-10%,Bajo
3594-ivhjz,month-to-month,yes,mailed check,20.45,42.45,0,62,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.04111789795395422,0.0,0-10%,Bajo
6869-fgjjc,one year,no,credit card (automatic),79.6,5461.45,0,2071,fiber optic,no,yes,yes,no,no,no,no,male,0,no,no,0.035344570441010255,0.0,0-10%,Bajo
5960-mvtuk,month-to-month,yes,electronic check,29.75,96.85,0,92,dsl,no,no,no,yes,no,no,unknown,male,0,no,no,0.6827305902893007,1.0,60-70%,Medio
7850-thjmu,two year,no,credit card (automatic),19.65,494.9,0,792,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.001927094108025547,0.0,0-10%,Bajo
8849-gyokr,one year,no,bank transfer (automatic),106.55,5763.3,1,1645,fiber optic,yes,yes,no,no,yes,yes,yes,female,0,yes,no,0.31769632540295273,0.0,30-40%,Medio
7966-yotqw,month-to-month,yes,credit card (automatic),54.5,568.2,0,306,dsl,yes,no,no,no,no,no,yes,male,0,no,no,0.18754239882629684,0.0,10-20%,Bajo
0461-cvkmu,month-to-month,no,electronic check,83.8,1900.25,1,699,fiber optic,no,yes,yes,yes,no,no,no,female,0,yes,yes,0.45466301347100335,0.0,40-50%,Medio
8806-eagwc,month-to-month,no,mailed check,55.15,159.15,1,91,dsl,no,no,no,no,yes,no,no,male,0,no,no,0.8656004881607051,1.0,80-90%,Alto
7779-lgovn,month-to-month,yes,electronic check,86.65,856.65,1,304,fiber optic,no,no,no,no,no,yes,yes,male,1,yes,no,0.983319188733154,1.0,90-100%,Alto
6924-tdgmt,one year,yes,mailed check,20.55,184.95,0,337,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,no,0.02537011106118076,0.0,0-10%,Bajo
3629-znkxa,month-to-month,yes,electronic check,101.8,1752.45,0,518,fiber optic,no,yes,yes,no,yes,yes,no,male,1,no,no,0.6336074063597339,1.0,60-70%,Medio
7711-yijwc,one year,no,bank transfer (automatic),84.9,5264.5,0,1857,dsl,yes,yes,yes,yes,yes,yes,no,male,0,yes,yes,0.08213899741394158,0.0,0-10%,Bajo
4183-wcsep,month-to-month,yes,electronic check,78.45,2435.15,1,944,fiber optic,no,yes,no,yes,no,no,no,male,0,no,no,0.812420910719437,1.0,80-90%,Alto
5498-txhlf,month-to-month,no,electronic check,87.45,2874.15,1,1034,fiber optic,no,no,yes,no,yes,no,yes,female,0,yes,yes,0.6945814978251308,1.0,60-70%,Medio
0689-dsxgl,month-to-month,no,bank transfer (automatic),85.8,4433.3,0,1584,fiber optic,no,yes,yes,yes,no,no,no,female,0,yes,yes,0.15436333384271336,0.0,10-20%,Bajo
2662-nntdk,one year,no,credit card (automatic),24.8,1600.95,0,1979,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,male,0,no,no,0.049513528777981354,0.0,0-10%,Bajo
4132-kalro,month-to-month,yes,mailed check,100.85,399.25,0,123,fiber optic,no,no,no,yes,yes,yes,yes,female,0,no,no,0.7934330711957256,1.0,70-80%,Alto
2874-yxvva,month-to-month,yes,electronic check,105.1,3634.8,0,1036,fiber optic,no,yes,yes,yes,yes,yes,no,female,0,no,no,0.5631410497035316,1.0,50-60%,Medio
4210-qfjmf,month-to-month,yes,electronic check,79.15,317.25,1,123,fiber optic,no,no,no,no,no,yes,no,female,0,no,no,0.8160490004574332,1.0,80-90%,Alto
4323-elyyb,one year,no,mailed check,20.0,218.55,0,396,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,yes,0.01646996913192753,0.0,0-10%,Bajo
6064-pupmc,one year,no,credit card (automatic),57.2,1423.35,0,702,dsl,yes,no,no,yes,no,no,no,male,0,yes,yes,0.05093860136286677,0.0,0-10%,Bajo
0330-bgyze,one year,no,bank transfer (automatic),102.5,6157.6,0,1826,fiber optic,no,yes,yes,no,yes,yes,yes,male,0,yes,no,0.2594083887504142,0.0,20-30%,Bajo
7197-vojmm,two year,yes,credit card (automatic),69.2,4671.65,0,2041,dsl,yes,yes,no,yes,no,yes,no,male,0,yes,no,0.012096491389496655,0.0,0-10%,Bajo
1843-tlsgd,two year,no,mailed check,20.85,272.35,0,396,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.005339459924009326,0.0,0-10%,Bajo
9626-vfrgg,month-to-month,yes,bank transfer (automatic),88.5,3645.05,0,1248,fiber optic,no,yes,no,no,yes,no,yes,female,0,no,yes,0.515311522778329,1.0,50-60%,Medio
7075-bndvq,month-to-month,no,mailed check,35.0,135.75,0,123,dsl,yes,no,yes,no,no,no,unknown,female,0,no,no,0.11475864772561137,0.0,10-20%,Bajo
4900-msomt,two year,no,bank transfer (automatic),80.2,5714.2,0,2191,dsl,yes,yes,yes,yes,yes,no,yes,female,0,yes,yes,0.0006628273418829066,0.0,0-10%,Bajo
4282-msacw,one year,yes,credit card (automatic),117.2,8035.95,0,2071,fiber optic,yes,yes,yes,yes,yes,yes,yes,male,0,no,no,0.8273345295539408,1.0,80-90%,Alto
5144-tvglp,month-to-month,no,electronic check,94.75,3653.0,0,1157,fiber optic,no,no,no,no,yes,yes,yes,male,1,no,no,0.41378419007662876,0.0,40-50%,Medio
9643-avvwi,month-to-month,yes,electronic check,80.0,241.3,0,92,fiber optic,no,yes,no,yes,no,no,no,female,0,yes,yes,0.688285454642319,1.0,60-70%,Medio
0253-zteob,two year,no,electronic check,79.65,3870.3,0,1461,dsl,no,yes,no,yes,yes,yes,yes,female,0,yes,yes,0.011906019942184471,0.0,0-10%,Bajo
2706-qzihy,two year,no,mailed check,25.2,387.9,0,457,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,female,0,yes,no,0.025331972613098164,0.0,0-10%,Bajo
4232-jgkiy,month-to-month,no,electronic check,19.2,19.2,0,31,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.16577682949767902,0.0,10-20%,Bajo
9659-ztwsm,one year,yes,bank transfer (automatic),107.35,7051.95,0,2010,fiber optic,no,yes,yes,yes,yes,yes,yes,male,1,yes,no,0.317673226187821,0.0,30-40%,Medio
9139-twbas,one year,no,bank transfer (automatic),47.85,1190.5,0,792,dsl,yes,yes,yes,no,yes,no,unknown,female,0,yes,no,0.019950151075959023,0.0,0-10%,Bajo
6685-gbwjz,one year,no,credit card (automatic),70.8,4448.8,0,1918,dsl,yes,yes,no,yes,yes,no,no,male,0,yes,no,0.08107898358726402,0.0,0-10%,Bajo
3866-mdtub,month-to-month,yes,electronic check,70.75,146.9,1,61,dsl,yes,no,no,no,yes,yes,no,female,0,no,no,0.9680832518449196,1.0,90-100%,Alto
2195-vvrjf,month-to-month,yes,credit card (automatic),59.1,1011.05,0,549,dsl,yes,no,no,no,no,yes,no,male,1,yes,no,0.5554725938820142,1.0,50-60%,Medio
7657-dyepj,one year,yes,credit card (automatic),70.15,2497.35,1,1156,dsl,no,yes,yes,yes,yes,no,no,male,1,no,no,0.37833523122004703,0.0,30-40%,Medio
1640-plfmp,month-to-month,yes,electronic check,70.25,70.25,0,31,fiber optic,no,no,no,no,no,no,no,female,0,no,no,0.9006936103908315,1.0,90-100%,Alto
7593-xfkdi,month-to-month,no,mailed check,46.3,46.3,1,30,dsl,no,no,no,no,no,no,no,male,0,no,no,0.9972874637663387,1.0,90-100%,Alto
0840-dfezh,month-to-month,yes,electronic check,75.35,564.65,0,215,fiber optic,no,no,no,no,no,no,yes,female,0,no,no,0.15598975978199364,0.0,10-20%,Bajo
1125-snvck,month-to-month,no,mailed check,43.8,2106.05,0,1492,dsl,no,no,no,no,no,no,no,female,1,no,no,0.14713223434609946,0.0,10-20%,Bajo
2545-ebupk,month-to-month,yes,electronic check,84.05,186.05,0,62,fiber optic,no,no,no,no,no,yes,yes,female,1,no,no,0.1934986524770715,0.0,10-20%,Bajo
6923-aqonu,two year,no,mailed check,20.9,454.0,0,702,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,yes,0.0023464463261751705,0.0,0-10%,Bajo
0897-fegmu,month-to-month,yes,electronic check,99.5,1056.95,1,334,fiber optic,no,no,yes,no,yes,yes,yes,female,0,yes,no,0.9842319228068325,1.0,90-100%,Alto
9124-lhcjq,month-to-month,yes,mailed check,85.45,85.45,1,31,fiber optic,no,no,no,no,no,yes,yes,female,0,no,no,0.9517873065287017,1.0,90-100%,Alto
4536-pleqy,month-to-month,yes,credit card (automatic),85.05,999.8,0,365,fiber optic,no,yes,no,no,no,yes,no,male,0,yes,no,0.6258848518984377,1.0,60-70%,Medio
0689-nkylf,month-to-month,yes,electronic check,83.2,1060.6,1,395,fiber optic,no,no,yes,no,yes,no,no,male,0,no,no,0.900975228893761,1.0,90-100%,Alto
3658-kibgf,month-to-month,yes,electronic check,54.9,54.9,1,31,dsl,yes,yes,no,no,no,no,no,female,0,no,no,0.37417449735308095,0.0,30-40%,Medio
1855-agawh,one year,yes,electronic check,93.8,2939.8,0,945,fiber optic,no,no,yes,no,yes,yes,no,male,0,yes,no,0.20663079572611856,0.0,20-30%,Bajo
5307-uvgnb,month-to-month,yes,bank transfer (automatic),48.7,2495.2,0,1614,dsl,yes,yes,yes,no,no,yes,unknown,female,0,yes,yes,0.451932446205302,0.0,40-50%,Medio
2696-rzvzw,two year,no,credit card (automatic),25.05,1629.2,0,2071,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,male,0,yes,no,0.002171725059001698,0.0,0-10%,Bajo
0396-hujbp,month-to-month,no,mailed check,19.3,44.4,0,62,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.01696030598981931,0.0,0-10%,Bajo
8879-zkjof,one year,yes,bank transfer (automatic),79.85,3320.75,0,1248,dsl,yes,no,yes,yes,yes,yes,no,female,0,no,no,0.36733183254217094,0.0,30-40%,Medio
1474-juwsm,one year,yes,electronic check,68.4,3972.25,0,1767,dsl,yes,no,no,yes,no,yes,yes,female,0,yes,no,0.09943467710455761,0.0,0-10%,Bajo
8498-xxgwa,month-to-month,yes,mailed check,55.15,3673.15,0,1979,dsl,yes,no,yes,no,no,no,no,female,0,yes,no,0.041201681481480124,0.0,0-10%,Bajo
7636-pepns,one year,yes,mailed check,44.1,2413.05,0,1767,dsl,no,no,no,no,no,no,no,female,0,yes,yes,0.05276249622934202,0.0,0-10%,Bajo
4683-wydou,two year,yes,bank transfer (automatic),107.6,6912.7,0,1888,fiber optic,no,no,yes,yes,yes,yes,yes,male,0,yes,no,0.10829952535253384,0.0,10-20%,Bajo
6794-hkiaj,month-to-month,no,bank transfer (automatic),90.7,5586.45,0,1888,fiber optic,yes,yes,yes,no,no,no,yes,male,0,no,no,0.026271243414143396,0.0,0-10%,Bajo
5578-nkcxi,one year,no,credit card (automatic),99.25,5846.65,0,1767,fiber optic,yes,yes,no,no,yes,yes,no,female,0,yes,yes,0.22177419913783966,0.0,20-30%,Bajo
8434-pnqzx,two year,yes,credit card (automatic),78.45,3373.4,0,1279,dsl,no,no,yes,yes,yes,yes,yes,female,0,no,no,0.04082937902577997,0.0,0-10%,Bajo
6693-djwty,one year,no,credit card (automatic),55.6,2016.45,0,1067,dsl,yes,yes,no,no,no,no,no,female,0,no,yes,0.05035584066522134,0.0,0-10%,Bajo
6447-egdiv,one year,no,mailed check,20.95,683.25,0,945,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.00697832066858643,0.0,0-10%,Bajo
1167-oyzjf,two year,yes,bank transfer (automatic),20.05,1263.05,0,2041,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,1,yes,no,0.0005764809382912931,0.0,0-10%,Bajo
2108-ykqty,month-to-month,no,credit card (automatic),50.7,151.3,1,122,dsl,no,yes,no,no,no,no,no,female,0,no,no,0.9206888690417068,1.0,90-100%,Alto
4854-ssltn,two year,no,mailed check,59.5,130.5,0,62,dsl,yes,yes,no,yes,no,no,no,male,0,yes,yes,0.0011870593744951672,0.0,0-10%,Bajo
